tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,OFF,kkk &amp; gun control are traditions of user dems started the kkk because they hated blacks then they started gun control to stop the user from arming the klan's victims 2a gunsense is gun ownership ! whateverittakes to inform liberals of the truth ! url,0.0,0.8571428571428571,0.4,kkk_PROPN amp_PROPN gun_NOUN control_NOUN tradition_NOUN user_NOUN dem_NOUN start_VERB kkk_NOUN hate_VERB black_NOUN start_VERB gun_NOUN control_NOUN stop_VERB user_NOUN arm_VERB klan_NOUN victim_NOUN 2a_NUM gunsense_NOUN gun_NOUN ownership_NOUN whateverittake_VERB inform_VERB liberal_NOUN truth_NOUN url_PROPN,kkk amp gun control tradition user dem kkk black gun control user klan victim gunsense gun ownership liberal truth url
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.,OFF,user i don't see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off. maybe she's the racist if that's all she sees.,0.25,0.0,0.3,user_NOUN racist_ADJ undeserving_ADJ overbear_VERB crybaby_NOUN throw_VERB tantrum_NOUN like_ADP serena_NOUN williams_PROPN pull_VERB maybe_ADV racist_NOUN see_VERB,user crybaby tantrum serena williams racist
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,NOT,user it's funny how liberals and democrats work together but fight on twitter,0.0,0.0,0.1,user_NOUN funny_ADJ liberal_NOUN democrats_PROPN work_VERB fight_VERB twitter_NOUN,user liberal democrats twitter
@USER You are becoming the court jester of the senate,OFF,user you are becoming the court jester of the senate,0.0,0.2857142857142857,0.1,user_NOUN court_NOUN jester_NOUN senate_PROPN,user court jester senate
2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL,NOT,2/ maximebernier supporters user not conservative enough. we need to move to the right ! ! ! but max says room for the ndp but not conservatives. i don’t understand why thoughtful conservatives aren’t calling out this hypocrisy. i keep getting this meme it’s a fraud. url,0.0,0.2857142857142857,0.8,2/_NUM maximebernier_NOUN supporter_NOUN user_NOUN conservative_ADJ need_VERB right_NOUN max_PROPN say_VERB room_NOUN ndp_NOUN conservative_NOUN understand_VERB thoughtful_ADJ conservative_NOUN call_VERB hypocrisy_NOUN get_VERB meme_NOUN fraud_NOUN url_PROPN,maximebernier supporter user right max room ndp conservative conservative hypocrisy meme fraud url
@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS,OFF,user bakkt is doing what an etf would have done... they are just not calling it an etf. fuken cuuuuuks,0.0,0.14285714285714285,0.2,user_PROPN bakkt_PROPN etf_NOUN call_VERB etf_NOUN fuken_PROPN cuuuuuk_VERB,user bakkt etf etf fuken
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",OFF,"user communists: liberals get the bullet, too."" me: ""wow f*ck you !"" communists: ""you are excluding instead of unifying.""""",0.0,0.14285714285714285,0.1,user_NOUN communists_PROPN liberal_NOUN bullet_NOUN wow_INTJ f*ck_NOUN communist_NOUN exclude_VERB instead_ADV unify_VERB,user communists liberal bullet f*ck communist
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,NOT,user thank you bro . i’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,0.0,0.14285714285714285,0.3,user_NOUN thank_VERB bro_VERB glad_ADJ think_VERB bro_ADJ amazing_ADJ,user
@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.,NOT,user if you think i was referring specifically to you then you misunderstood. you attacked someone without a uterus saying they have no say on reproductive rights. using that argument then if you do not own firearms you have no right to comment on gun control.,0.0,0.0,0.3,user_NOUN think_VERB refer_VERB specifically_ADV misunderstood_VERB attack_VERB uterus_NOUN say_VERB reproductive_ADJ right_NOUN argument_NOUN firearm_NOUN right_NOUN comment_VERB gun_NOUN control_NOUN,user uterus right argument firearm right gun control
@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.,OFF,user everyone's ragging your ass on puerto rico don. the mayor put a stop to the work being done out there a while back.,0.0,0.14285714285714285,0.2,user_NOUN rag_VERB ass_NOUN puerto_PROPN rico_PROPN don_PROPN mayor_NOUN stop_NOUN work_NOUN,user ass puerto rico don mayor stop work
@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL,NOT,user i bet. why do think dirt bag pubs like the national inquirer are still around. smut and lies sell we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you. instead of fear” it could be called “pervs”. url,0.0,0.2857142857142857,0.5,user_NOUN bet_VERB think_VERB dirt_NOUN bag_NOUN pub_NOUN like_ADP national_ADJ inquirer_NOUN smut_VERB lie_NOUN sell_VERB hope_VERB write_VERB tell_NOUN bullshit_NOUN story_NOUN woodward_NOUN well_ADJ instead_ADV fear_NOUN call_VERB pervs_NOUN url_PROPN,user dirt bag pub inquirer lie tell bullshit story woodward fear pervs url
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had.""",OFF,"user bbc stop with your blatant and biassed backing of the conservatives. theresa may didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. she is the worst"" leader along with the worst government the country has ever had.""",0.0,0.14285714285714285,0.3,user_PROPN bbc_PROPN stop_VERB blatant_ADJ biassed_ADJ backing_NOUN conservative_NOUN theresa_PROPN hit_VERB foot_NOUN response_NOUN script_VERB robotic_ADJ bad_ADJ leader_NOUN bad_ADJ government_NOUN country_NOUN,user bbc backing conservative theresa foot response leader government country
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,NOT,user bill clinton 90s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years. clintons are profiles in courage to take on gop &amp; beat the nra. weak nra bernie voted 5x for nra.,0.75,0.5714285714285714,0.3,user_PROPN bill_PROPN clinton_PROPN 90s_PROPN gun_NOUN control_NOUN law_NOUN ban_VERB assault_NOUN weapon_NOUN effective_ADJ public_ADJ safety_NOUN policy_NOUN nra_NOUN work_VERB undo_VERB bush_PROPN year_NOUN clinton_NOUN profile_NOUN courage_NOUN gop_PROPN amp_PROPN beat_VERB nra_NOUN weak_ADJ nra_NOUN bernie_PROPN vote_VERB 5x_NOUN nra_NOUN,user bill clinton 90s gun control law assault weapon safety policy nra bush year clinton profile courage gop amp nra nra bernie 5x nra
@USER @USER @USER He is.,NOT,user he is.,0.0,0.0,0.1,user_NOUN,user
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,NOT,ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,0.0,0.0,0.2,ababzhah_INTJ talk_VERB sex_NOUN make_VERB uncomfortable_ADJ bye_INTJ,sex
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.,OFF,user still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls don't capture.,0.0,0.14285714285714285,0.1,user_NOUN lot_NOUN religious_ADJ conservative_NOUN hopefully_ADV beto_NOUN get_VERB bunch_NOUN unlikely_ADJ voter_NOUN poll_NOUN capture_VERB,user lot conservative beto bunch voter poll
@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.,NOT,user but partisan moves are the daily norm for the likes of mitch mcconnell. yet somehow he still hangs on to his job and has the respect of conservatives across the country. this is why women are so afraid to stand up and say they were assaulted. we are part of the problem.,0.0,0.14285714285714285,0.4,user_NOUN partisan_ADJ move_NOUN daily_ADJ norm_NOUN like_NOUN mitch_NOUN mcconnell_NOUN hang_VERB job_NOUN respect_NOUN conservative_NOUN country_NOUN woman_NOUN afraid_ADJ stand_VERB assault_VERB problem_NOUN,user move norm like mitch mcconnell job respect conservative country woman problem
"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.""",OFF,"user yep. and lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. like the biggest thing was over a year ago at unite the right, where a white supremacist killed someone and several other people were attacked.""",0.0,0.0,0.3,user_PROPN yep_PROPN lot_NOUN people_NOUN think_VERB antifa_PROPN =_X violent_ADJ understand_VERB context_NOUN operate_VERB oppose_VERB like_ADP big_ADJ thing_NOUN year_NOUN ago_ADV unite_VERB right_NOUN white_ADJ supremacist_NOUN kill_VERB people_NOUN attack_VERB,user yep lot people antifa context thing year right supremacist people
@USER She is awful!,OFF,user she is awful !,0.0,0.14285714285714285,0.1,user_NOUN awful_ADJ,user
President Trump has an announcement to make: #DonaldTrump #maga #metoo URL,NOT,president trump has an announcement to make: donaldtrump maga metoo url,0.0,0.0,0.1,president_PROPN trump_NOUN announcement_NOUN donaldtrump_NOUN maga_NOUN metoo_ADV url_ADP,president trump announcement donaldtrump maga
@USER Me too.  I’m glad he is back,NOT,user me too. i’m glad he is back,0.0,0.0,0.2,user_VERB glad_ADJ,
@USER Yes she is URL,NOT,user yes she is url,0.0,0.14285714285714285,0.1,user_NOUN yes_INTJ url_ADJ,user
So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.,NOT,so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart.,0.0,0.2857142857142857,0.1,photoshop_VERB pic_NOUN toad_NOUN maga_NOUN cap_NOUN confederate_ADJ flag_NOUN kart_NOUN,pic toad maga cap flag kart
ANTIFA SUPERSIZED 😈 URL,NOT,antifa supersized 😈 url,0.0,0.0,0.1,antifa_PROPN supersize_VERB 😈_VERB url_ADV,antifa
@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.,NOT,user keep up the great work cory ! you are today’s hero. not the op-ed author who should have invoked the 25th.,0.0,0.14285714285714285,0.3,user_NOUN great_ADJ work_NOUN cory_NOUN today_NOUN hero_NOUN op_NOUN ed_NOUN author_NOUN invoke_VERB 25th_NOUN,user work cory today hero op ed author 25th
@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,OFF,user yep. i was at yale law school as well.. he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. nbd. moronsaregoverningamerica maga kavanaugh,0.0,0.2857142857142857,0.5,user_PROPN yep_INTJ yale_PROPN law_PROPN school_NOUN mention_VERB point_NOUN pee_VERB snow_NOUN grope_VERB hold_VERB choke_VERB boy_NOUN boy_NOUN nbd_PROPN moronsaregoverningamerica_PROPN maga_PROPN kavanaugh_NOUN,user yale law school point snow boy boy nbd moronsaregoverningamerica maga kavanaugh
