tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT,conservatives don't value gender equality. they value the way (they think) things have always been. they quote the bible to support men's dominion over women. that's why many republicans are justifying kavanaugh's rape of a 17 year old as normal male behavior.,0.0,0.125,0.4444444444444444,conservative_NOUN value_VERB gender_NOUN equality_NOUN value_VERB way_NOUN think_VERB thing_NOUN quote_VERB bible_PROPN support_VERB man_NOUN dominion_NOUN woman_NOUN republican_NOUN justify_VERB kavanaugh_NOUN rape_NOUN 17_NUM year_NOUN old_ADJ normal_ADJ male_ADJ behavior_NOUN,conservative gender equality way thing bible man dominion woman republican kavanaugh rape year behavior
60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,NOT,60% of the world’s population will live in cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. electricscooters have a key role to play. climateaction airquality mobility. read our study: url,0.0,0.0,0.5555555555555556,60_NUM world_NOUN population_NOUN live_VERB city_NOUN 2030_NUM find_VERB solution_NOUN help_VERB people_NOUN freely_ADV sustainably_ADV global_ADJ priority_NOUN electricscooter_NOUN key_ADJ role_NOUN play_VERB climateaction_NOUN airquality_NOUN mobility_NOUN read_VERB study_NOUN url_PROPN,world population city solution people priority electricscooter role climateaction airquality mobility study url
@USER She is beyond famous. She is Lalisa Manoban 😎 URL,NOT,user she is beyond famous. she is lalisa manoban 😎 url,0.0,0.125,0.2222222222222222,user_NOUN famous_ADJ lalisa_PROPN manoban_PROPN 😎_VERB url_ADJ,user lalisa manoban
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT,"sukhduasamaj_theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url",0.0,0.0,0.1111111111111111,sukhduasamaj_theprayinghand_VERB saint_PROPN dr_PROPN msg_PROPN insan_PROPN rename_VERB eunuchs_PROPN society_NOUN respectable_ADJ i.e._X sukhdua_PROPN samaj_PROPN connect_VERB mainstream_ADJ society_NOUN provide_VERB equal_ADJ opportunity_NOUN education_NOUN employment_NOUN status_NOUN gender_NOUN url_NOUN,saint dr msg insan eunuchs society sukhdua samaj society opportunity education employment status gender url
@USER Obvious why he is doing it quietly,NOT,user obvious why he is doing it quietly,0.0,0.125,0.1111111111111111,user_NOUN obvious_ADJ quietly_ADV,user
(cr1tikal voice) smef my ass cheeks,OFF,(cr1tikal voice) smef my ass cheeks,0.0,0.0,0.2222222222222222,cr1tikal_PROPN voice_NOUN smef_PROPN ass_NOUN cheek_NOUN,cr1tikal voice smef ass cheek
#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,0.0,0.0,0.2222222222222222,jiyoonfact_PROPN huge_ADJ fan_NOUN beyonce_NOUN want_VERB sing_VERB sing_VERB boy_NOUN predebut_NOUN,jiyoonfact fan beyonce boy predebut
#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT,investment leadership preparation thx user for sharing yr infrastructurereportcard and guidance at user url maga or watch it rust away... url,0.0,0.25,0.1111111111111111,investment_NOUN leadership_NOUN preparation_NOUN thx_NOUN user_NOUN share_VERB yr_CCONJ infrastructurereportcard_NOUN guidance_NOUN user_NOUN url_PROPN maga_NOUN watch_VERB rust_VERB away_ADV url_ADJ,investment leadership preparation thx user infrastructurereportcard guidance user url maga
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT,"colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— metoo allegations from feminist classmates url teens feminism parenting kids ccot maga homeschool",0.25,0.125,0.2222222222222222,colorado_PROPN boy_INTJ 13_NUM arrest_VERB cuff_VERB drag_VERB school_NOUN wait_VERB metoo_ADJ allegation_NOUN feminist_PROPN classmate_NOUN url_VERB teen_NOUN feminism_NOUN parenting_NOUN kids_PROPN ccot_PROPN maga_PROPN homeschool_NOUN,colorado school allegation feminist classmate teen feminism parenting kids ccot maga homeschool
#GreatestThingsAboutThe90s Liberals loved @USER,NOT,greatestthingsaboutthe90s liberals loved user,0.0,0.125,0.1111111111111111,greatestthingsaboutthe90s_PROPN liberal_NOUN love_VERB user_NOUN,greatestthingsaboutthe90s liberal user
@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,0.0,0.125,0.1111111111111111,user_NOUN 'cause_SCONJ know_VERB real_ADJ leader_NOUN fall_VERB van_NOUN like_ADP sack_NOUN potato_NOUN,user leader van sack potato
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,"marketingtips listbuilding i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url",0.0,0.0,0.1111111111111111,marketingtip_NOUN listbuilde_VERB go_VERB build_VERB private_ADJ online_ADJ traffic_NOUN economy_NOUN short_ADJ prospect_NOUN sale_NOUN url_VERB url_ADV,marketingtip traffic economy prospect sale
"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",OFF,"boycottnike campaign must continue and grow paying overseas staff $0.20 an hour is not okay because your staff is over there"". you are exploiting poor women/men in the world. this is more than americans can stand. url",0.0,0.125,0.4444444444444444,boycottnike_PROPN campaign_NOUN continue_VERB grow_AUX pay_VERB overseas_ADJ staff_NOUN $_SYM 0.20_NUM hour_NOUN okay_ADJ staff_NOUN exploit_VERB poor_ADJ woman_NOUN man_NOUN world_NOUN americans_PROPN stand_VERB url_PROPN,boycottnike campaign staff hour staff woman man world americans url
"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",NOT,"conservatives poison everything they touch"" url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url",0.0,0.0,0.1111111111111111,conservative_NOUN poison_VERB touch_VERB url_NOUN tory_NOUN conservative_ADJ labour_NOUN labourparty_PROPN libdem_NOUN ukip_VERB snp_PROPN gop_PROPN uk_PROPN america_PROPN canada_PROPN europe_PROPN politics_PROPN ukpolitics_PROPN cdnpoli_PROPN pnpcbc_PROPN auspol_PROPN polcan_PROPN socialchange_PROPN eupol_PROPN uspoli_PROPN url_X,conservative url tory labour labourparty libdem snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli
"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT,"preach badcompany don’t you know that you are a shooting star, don’t you know 🎵🌟 url",0.0,0.0,0.1111111111111111,preach_VERB badcompany_NOUN know_VERB shooting_NOUN star_NOUN know_VERB 🎵_PROPN 🌟_SPACE url_NOUN,badcompany shooting star 🎵 url
@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT,user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue -_-,0.0,0.125,0.2222222222222222,user_NOUN somewhat_ADV know_VERB s_VERB like_INTJ good_ADJ friend_NOUN stop_VERB talk_VERB gun_NOUN control_NOUN issue_NOUN,user friend gun control issue
#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT,bb20 i say lets flip it and have a gitls alliance ! jc out then tyler since he thinks he is the mastermind ! thuser ultimate blindside ! three girls in the final three and kaycee for the win !,0.0,0.125,0.4444444444444444,bb20_NOUN let_NOUN flip_VERB gitls_NOUN alliance_NOUN jc_NOUN tyler_NOUN think_VERB mastermind_NOUN thuser_PROPN ultimate_PROPN blindside_NOUN girl_NOUN final_ADJ kaycee_NOUN win_NOUN,bb20 let gitls alliance jc tyler mastermind thuser ultimate blindside girl kaycee win
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT,believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url,0.0,0.0,0.1111111111111111,believe_VERB fat_ADJ belly_NOUN insulin_NOUN resistant_ADJ remedy_VERB medicine_NOUN fast_VERB info_NOUN url_ADJ url_ADV,belly insulin medicine info
#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT,nowplaying march of the antifa - sickboy - shake hands with a clenched fist url,0.0,0.0,0.1111111111111111,nowplaye_VERB march_NOUN antifa_PROPN sickboy_NOUN shake_VERB hand_NOUN clenched_ADJ fist_NOUN url_PROPN,march antifa sickboy hand fist url
#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,NOT,conservatives dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. crimesofdwp url via user,0.0,0.25,0.2222222222222222,conservatives_PROPN dwp_PROPN secret_ADJ benefit_NOUN death_NOUN review_NOUN investigation_NOUN death_NOUN double_ADJ year_NOUN crimesofdwp_PROPN url_PROPN user_NOUN,conservatives dwp benefit death review investigation death year crimesofdwp url user
"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT,"emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.",0.0,0.125,0.1111111111111111,emmyawards2018_NOUN let_VERB liberal_NOUN pat_VERB push_VERB socialism_NOUN make_VERB million_NOUN pretend_VERB real_ADV hard_ADV work_VERB people_NOUN tv_NOUN show_NOUN,emmyawards2018 liberal socialism million people tv show
@USER #DuckDuckGo!!F Google!,NOT,user duckduckgo ! !f google !,0.0,0.0,0.1111111111111111,user_NOUN duckduckgo_VERB f_X google_PROPN,user google
#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),NOT,california pushing 8 new gun control laws – the legal brief ~ video ! url (via user ),0.25,0.125,0.2222222222222222,california_PROPN push_VERB 8_NUM new_ADJ gun_NOUN control_NOUN law_NOUN legal_ADJ brief_NOUN ~_PUNCT video_NOUN url_PROPN user_NOUN,california gun control law brief video url user
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT,"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"" organizing groups etc. share widely url",0.25,0.125,0.4444444444444444,icymi_NOUN reason_NOUN fascist_NOUN desperately_ADV try_VERB find_VERB anti_ADJ fascist_NOUN tennessee_PROPN want_VERB include_VERB league_NOUN south_PROPN member_NOUN organize_VERB group_NOUN etc_X share_VERB widely_ADV url_ADJ,icymi reason fascist fascist tennessee league south member group
"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT,"art culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url",0.0,0.0,0.2222222222222222,art_NOUN culture_NOUN bojack_NOUN horseman_NOUN recap_NOUN apology_NOUN tour_NOUN episode_NOUN bojack_NOUN horseman_NOUN take_VERB social_ADJ issue_NOUN season_NOUN gun_NOUN control_NOUN episode_NOUN stand_VERB shine_VERB example_NOUN ability_NOUN url_PROPN url_ADV,art culture bojack horseman recap apology tour episode bojack horseman issue season gun control episode example ability url
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT,"as i watch the kavanaugh shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)",0.25,0.0,0.4444444444444444,watch_VERB kavanaugh_NOUN shenanigan_NOUN unfold_VERB dc_PROPN remind_VERB simple_ADJ truth_NOUN people_NOUN care_VERB inclusive_ADJ care_VERB conservative_NOUN progressive_NOUN people_NOUN color_NOUN christians_PROPN woman_NOUN lgbtq_NOUN thread_NOUN,kavanaugh shenanigan dc truth people conservative progressive people color christians woman lgbtq thread
#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT,charlottesvile speech trump should've given. url tcot cville conservatives charlottesvillekkk liberty gop,0.0,0.25,0.2222222222222222,charlottesvile_NOUN speech_NOUN trump_NOUN give_VERB url_PROPN tcot_PROPN cville_PROPN conservatives_PROPN charlottesvillekkk_PROPN liberty_PROPN gop_PROPN,charlottesvile speech trump url tcot cville conservatives charlottesvillekkk liberty gop
#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,conservatives left frustrated as congress passes big spending bills... tcot url,0.0,0.125,0.1111111111111111,conservative_NOUN leave_VERB frustrate_VERB congress_PROPN pass_VERB big_ADJ spending_NOUN bill_NOUN tcot_PROPN url_PROPN,conservative congress spending bill tcot url
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF,"news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" url cnbc""",0.25,0.25,0.2222222222222222,news_PROPN jeff_PROPN session_NOUN want_VERB death_NOUN listen_VERB aclu_PROPN antifa_PROPN black_ADJ life_NOUN matter_NOUN url_PROPN cnbc_PROPN,news jeff session death aclu antifa life matter url cnbc
@USER She is better than you.,NOT,user she is better than you.,0.0,0.125,0.1111111111111111,user_NOUN well_ADJ,user
#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT,happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed.😊 url,0.25,0.0,0.3333333333333333,happybdaypmmodi_VERB hate_VERB u_PRON agree_VERB hard_ADJ work_VERB pm_NOUN india_PROPN witness_VERB 😊_PUNCT url_PROPN,pm india url
